id;name;geoid;geoname;value;datetime
600;Precio mercado SPOT Diario España;3;España;99.84;2025-09-14T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;97.03;2025-09-15T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;94.95;2025-09-15T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;90;2025-09-15T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;89;2025-09-15T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;87.82;2025-09-15T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;94.17;2025-09-15T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;97.33;2025-09-15T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;120.83;2025-09-15T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;124;2025-09-15T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;84.2;2025-09-15T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;35.1;2025-09-15T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;7.63;2025-09-15T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;8;2025-09-15T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;4.5;2025-09-15T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;2.5;2025-09-15T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;3.52;2025-09-15T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;4.96;2025-09-15T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;16;2025-09-15T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;43.99;2025-09-15T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;94.17;2025-09-15T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;110;2025-09-15T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;110.96;2025-09-15T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;98.5;2025-09-15T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;85.97;2025-09-15T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;80.01;2025-09-16T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;77.99;2025-09-16T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;72.03;2025-09-16T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;73.35;2025-09-16T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;80;2025-09-16T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;84.2;2025-09-16T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;99.9;2025-09-16T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;111.87;2025-09-16T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;111.84;2025-09-16T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;93.89;2025-09-16T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;38.1;2025-09-16T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;15.2;2025-09-16T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;9.14;2025-09-16T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;9.14;2025-09-16T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;5.76;2025-09-16T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;3.52;2025-09-16T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;9.14;2025-09-16T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;38.14;2025-09-16T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;69.29;2025-09-16T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;109.03;2025-09-16T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;134.29;2025-09-16T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;198.95;2025-09-16T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;111.84;2025-09-16T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;104.5;2025-09-16T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;107.12;2025-09-17T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;104.78;2025-09-17T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;102.9;2025-09-17T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;99.91;2025-09-17T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;98.5;2025-09-17T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;102;2025-09-17T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;104.78;2025-09-17T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;118.56;2025-09-17T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;112.08;2025-09-17T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;95.05;2025-09-17T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;57.9;2025-09-17T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;37.6;2025-09-17T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;19.68;2025-09-17T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;19.57;2025-09-17T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;15.1;2025-09-17T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;16.4;2025-09-17T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;20.33;2025-09-17T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;50;2025-09-17T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;83.12;2025-09-17T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;111.76;2025-09-17T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;150;2025-09-17T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;215;2025-09-17T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;117.11;2025-09-17T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;104.99;2025-09-17T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;109.18;2025-09-18T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;105.26;2025-09-18T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;104.54;2025-09-18T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;104.78;2025-09-18T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;104.78;2025-09-18T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;105.26;2025-09-18T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;107.28;2025-09-18T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;126.55;2025-09-18T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;111.4;2025-09-18T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;104.26;2025-09-18T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;56.4;2025-09-18T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;60;2025-09-18T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;50.08;2025-09-18T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;50;2025-09-18T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;44.02;2025-09-18T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;44;2025-09-18T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;55;2025-09-18T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;66.3;2025-09-18T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;96.86;2025-09-18T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;124.7;2025-09-18T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;160;2025-09-18T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;200;2025-09-18T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;130;2025-09-18T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;107.65;2025-09-18T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;113.07;2025-09-19T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;110.91;2025-09-19T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;108.34;2025-09-19T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;108.26;2025-09-19T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;107.21;2025-09-19T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;108.26;2025-09-19T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;110.78;2025-09-19T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;120.42;2025-09-19T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;113.54;2025-09-19T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;106.68;2025-09-19T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;66.04;2025-09-19T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;52.14;2025-09-19T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;49;2025-09-19T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;45.1;2025-09-19T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;31.25;2025-09-19T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;32.61;2025-09-19T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;55;2025-09-19T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;65.87;2025-09-19T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;76;2025-09-19T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;108.14;2025-09-19T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;125.2;2025-09-19T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;125;2025-09-19T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;105.78;2025-09-19T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;104.68;2025-09-19T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;104.99;2025-09-20T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;99.89;2025-09-20T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;97;2025-09-20T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;93.8;2025-09-20T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;95.29;2025-09-20T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;95.15;2025-09-20T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;99.89;2025-09-20T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;101;2025-09-20T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;99.89;2025-09-20T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;65.6;2025-09-20T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;30;2025-09-20T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;3.94;2025-09-20T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;1.72;2025-09-20T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.65;2025-09-20T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.65;2025-09-20T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.65;2025-09-20T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;4.31;2025-09-20T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;15.43;2025-09-20T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;55.08;2025-09-20T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;93.56;2025-09-20T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;110.36;2025-09-20T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;110.91;2025-09-20T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;104.6;2025-09-20T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;101;2025-09-20T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;85.8;2025-09-21T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;82.85;2025-09-21T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;75.94;2025-09-21T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;79;2025-09-21T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;78.97;2025-09-21T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;75.35;2025-09-21T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;75.94;2025-09-21T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;85;2025-09-21T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;69.38;2025-09-21T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;26.2;2025-09-21T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;10;2025-09-21T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.65;2025-09-21T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-21T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-21T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-21T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.5;2025-09-21T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.62;2025-09-21T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-21T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;3.52;2025-09-21T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;43.16;2025-09-21T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;69.96;2025-09-21T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;61.4;2025-09-21T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;54.8;2025-09-21T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;38.09;2025-09-21T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;30.9;2025-09-22T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;30.9;2025-09-22T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;26.2;2025-09-22T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;26.2;2025-09-22T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;34.9;2025-09-22T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;30.14;2025-09-22T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;30.9;2025-09-22T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;60.6;2025-09-22T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;62.03;2025-09-22T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;29.35;2025-09-22T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;2;2025-09-22T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-22T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-22T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-22T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-22T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-22T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;-0.01;2025-09-22T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-22T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;15.6;2025-09-22T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;67.99;2025-09-22T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;108.95;2025-09-22T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;109.38;2025-09-22T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;82.8;2025-09-22T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;80;2025-09-22T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;79.11;2025-09-23T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;61;2025-09-23T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;85.28;2025-09-23T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;76.95;2025-09-23T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;79.11;2025-09-23T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;83.7;2025-09-23T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;85.28;2025-09-23T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;86.56;2025-09-23T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;85.8;2025-09-23T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;39.9;2025-09-23T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;3.82;2025-09-23T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.65;2025-09-23T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.01;2025-09-23T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-23T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-23T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-23T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0;2025-09-23T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;2.2;2025-09-23T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;26.47;2025-09-23T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;86.32;2025-09-23T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;105.01;2025-09-23T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;98.5;2025-09-23T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;76.02;2025-09-23T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;75.84;2025-09-23T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;53.51;2025-09-24T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;39.8;2025-09-24T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;48.6;2025-09-24T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;42;2025-09-24T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;41.5;2025-09-24T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;48.6;2025-09-24T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;48.8;2025-09-24T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;66.96;2025-09-24T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;69.01;2025-09-24T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;57.91;2025-09-24T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;9.52;2025-09-24T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;1.07;2025-09-24T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.65;2025-09-24T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;1.55;2025-09-24T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.65;2025-09-24T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.01;2025-09-24T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;0.65;2025-09-24T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;20.1;2025-09-24T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;72.72;2025-09-24T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;95;2025-09-24T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;116.12;2025-09-24T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;105.77;2025-09-24T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;90;2025-09-24T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;83.08;2025-09-24T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;83.46;2025-09-25T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;75.94;2025-09-25T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;75.94;2025-09-25T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;76.46;2025-09-25T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;79.7;2025-09-25T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;77;2025-09-25T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;85.85;2025-09-25T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;112.7;2025-09-25T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;116.89;2025-09-25T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;88.57;2025-09-25T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;55.12;2025-09-25T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;30.2;2025-09-25T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;29.99;2025-09-25T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;25.93;2025-09-25T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;20.1;2025-09-25T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;22.74;2025-09-25T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;25.93;2025-09-25T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;53.13;2025-09-25T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;76.01;2025-09-25T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;114.11;2025-09-25T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;174.1;2025-09-25T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;175.01;2025-09-25T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;128.8;2025-09-25T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;101.9;2025-09-25T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;106.48;2025-09-26T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;104.52;2025-09-26T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;100;2025-09-26T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;98.71;2025-09-26T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;99;2025-09-26T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;104.52;2025-09-26T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;107.96;2025-09-26T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;123.37;2025-09-26T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;123.28;2025-09-26T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;108.8;2025-09-26T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;88.59;2025-09-26T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;34.99;2025-09-26T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;25.76;2025-09-26T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;29.2;2025-09-26T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;21.56;2025-09-26T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;47.06;2025-09-26T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;53;2025-09-26T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;59.28;2025-09-26T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;94.08;2025-09-26T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;123.6;2025-09-26T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;150;2025-09-26T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;160;2025-09-26T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;122.01;2025-09-26T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;113.92;2025-09-26T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;115.87;2025-09-27T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;108.83;2025-09-27T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;105.5;2025-09-27T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;109;2025-09-27T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;105.47;2025-09-27T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;98;2025-09-27T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;95;2025-09-27T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;103.5;2025-09-27T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;106.67;2025-09-27T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;82.66;2025-09-27T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;38.8;2025-09-27T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;20.25;2025-09-27T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;16.79;2025-09-27T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;12.91;2025-09-27T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;6.51;2025-09-27T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;6;2025-09-27T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;12.27;2025-09-27T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;29.2;2025-09-27T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;67;2025-09-27T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;92.56;2025-09-27T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;103.11;2025-09-27T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;100.04;2025-09-27T21:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;95.07;2025-09-27T22:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;91.84;2025-09-27T23:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;63.51;2025-09-28T00:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;60.86;2025-09-28T01:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;59.83;2025-09-28T02:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;58.3;2025-09-28T03:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;58.04;2025-09-28T04:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;58.04;2025-09-28T05:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;57.91;2025-09-28T06:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;58.87;2025-09-28T07:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;58.87;2025-09-28T08:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;57.91;2025-09-28T09:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;35;2025-09-28T10:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;29.16;2025-09-28T11:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;17.11;2025-09-28T12:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;8.53;2025-09-28T13:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;15;2025-09-28T14:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;16.79;2025-09-28T15:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;22.97;2025-09-28T16:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;37.34;2025-09-28T17:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;61.11;2025-09-28T18:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;70.98;2025-09-28T19:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;74.14;2025-09-28T20:00:00+02:00
600;Precio mercado SPOT Diario España;3;España;61;2025-09-28T21:00:00+02:00
